customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
38371,0.8461851,2.8431065,1.3246957,5.0655026,0.7731434
8656,0.9743488,4.452798,2.4161973,2.7406647,2.195236
42898,1.3516947,2.5792565,1.9961343,5.8812156,4.270879
8083,1.1219897,5.328398,2.9699411,2.945409,1.9387677
17424,0.98415935,4.214434,1.5564387,3.0323303,1.7044411
2371,1.7910492,4.4138117,0.95158225,3.0432618,7.2619257
539,0.69562113,3.605392,1.2213278,1.1970487,3.1395683
6339,0.69912887,4.3029366,2.6171474,1.2152494,3.9230757
43348,0.6066208,2.078387,4.0856786,1.1294318,2.9021873
20548,1.1208452,0.7754677,2.8651567,3.5029469,6.135002
39063,0.9832376,3.331513,4.1702404,3.5112002,1.278616
45531,0.43624076,3.0899522,3.5457716,3.4031923,2.1813197
17765,0.579527,5.801674,3.0822883,3.3659523,3.4828649
24442,0.7407907,5.0187063,3.0970123,2.0297914,4.7363863
7298,1.6478572,4.153517,0.88395184,2.5497863,6.789744
27502,1.0175854,4.0922995,1.347026,1.054977,3.7342935
43712,0.22851881,3.2313154,3.69355,3.2407298,2.2182527
3209,1.6207398,4.718503,0.87050056,3.0779548,7.0725126
11988,1.0489806,5.608093,2.7254398,3.5538847,1.9445742
27370,0.45697513,1.9250786,3.3112679,1.2178985,2.26938
36477,0.50787324,0.6323,1.9905589,1.3126677,3.7082505
16582,1.1328763,5.4283695,1.0587513,3.5725095,2.230596
39526,0.72289336,0.72093844,1.7163278,1.1478645,3.5403354
10774,0.92671454,5.2028503,1.3876764,3.7853832,2.2664416
45683,0.5899172,2.0186598,3.2004058,1.0281718,2.3092127
29930,1.2644123,3.8358064,6.028189,1.719368,3.9901237
40565,0.42661202,0.18901512,2.459907,1.2560338,2.14985
21254,1.0698291,3.3119445,2.7908058,4.357471,0.71151155
32512,0.50019515,1.681371,3.6453602,0.78655136,2.6192918
35468,0.93857753,2.9483566,1.2831684,5.2981772,0.6387206
6317,0.9381194,4.0428395,1.3292947,1.1976472,3.6270592
15028,0.3039043,3.7879486,2.417627,0.9608774,3.2229078
13769,0.86690545,4.569165,2.617545,2.7465665,2.270556
31257,1.7518811,6.001183,2.918434,3.715225,2.767195
11473,0.32675418,3.450405,2.2210534,1.7501572,1.399031
18731,0.6573109,3.9466565,2.4410775,0.87086546,3.2245574
14597,0.9011607,3.754184,0.8376138,0.90640104,3.5273292
43589,0.8537892,1.8165761,2.7400177,3.2462876,2.2750573
3251,1.1283772,4.618507,1.3137444,3.388642,2.5035703
33925,0.8974781,3.279133,4.385272,3.7186735,1.5098559
29061,1.3323749,2.1302578,2.3131568,5.564414,4.2422795
20655,0.6020341,5.040242,2.5865314,2.7470467,1.9760311
9257,0.742607,2.3342621,0.5925083,0.5034215,3.7743678
31697,1.2027638,3.6390092,6.3298736,1.5883113,4.0198293
1016,0.8689618,3.6922085,0.97832745,1.2997596,3.5969384
17580,1.0308481,6.027912,4.5879345,1.0691423,4.1794753
25820,1.0659988,5.93738,2.4177654,3.500839,1.787046
24204,0.62880623,4.6356287,3.319433,1.7387751,4.096339
22971,1.07925,2.4972575,1.722482,5.6242595,3.8470156
44169,0.8538419,2.4807336,3.0884106,3.1220176,2.0077598
37540,1.2639691,5.088005,1.3877773,3.8422194,2.3128402
18069,0.77674174,4.08789,1.2310457,1.2963401,3.7530365
24260,0.5401619,4.5239267,2.2614057,0.8230565,3.513619
26358,0.9097152,4.078126,1.0219307,1.6762235,3.6764665
12570,0.95836675,4.613896,2.7316282,2.886213,1.8372538
3185,1.3972613,5.8717184,5.4767933,2.4743207,2.7121978
18229,0.7599474,5.7090707,1.447125,4.4820175,2.6523767
46064,0.57275903,3.0397243,4.083645,3.6552808,2.1842904
5736,0.9812927,4.0388446,1.0677409,1.3418262,3.7199783
2281,0.965412,3.8108022,1.184477,1.2659856,3.9881575
46063,1.1997586,3.577787,4.9915824,3.5880845,2.3517346
30032,1.2203257,4.94822,5.9910574,2.5815928,2.8067462
38081,0.663798,2.8252075,3.3472908,2.408079,1.3256137
30323,1.3263706,4.478814,3.1412866,0.64491147,3.906394
3853,0.7427337,5.115985,2.8535655,3.277232,2.2350116
8957,0.41536888,4.7904515,2.2269976,2.9337876,1.3258089
31371,1.0063233,5.115616,1.4325585,3.2604928,2.0512347
997,1.0224574,4.1286306,1.1097823,2.8908284,1.8926244
25312,0.8367672,4.6656523,2.7227654,2.9201825,2.0099387
43307,1.0853702,4.5866847,6.160423,2.2971063,2.2885144
28325,1.2167066,5.0348997,1.3162249,3.8373134,2.3961315
17393,1.2675601,6.8986826,5.0195103,2.9335635,2.525988
20769,0.8509923,5.2568207,2.8517506,3.090052,2.595288
45869,1.167304,3.319294,4.2878423,3.1317136,2.3166223
30993,0.7048743,0.7170652,1.9713068,1.0942484,3.2408566
7211,0.9433383,4.7256756,1.1211021,2.9478824,2.5136962
43186,0.81277454,3.1316805,3.3629127,2.7311401,1.72262
48885,1.1489309,1.2378709,1.7556366,3.1515553,5.601835
17533,1.3999114,2.423566,1.9772764,6.0305743,4.631717
40869,0.37353617,1.8568408,3.6605585,0.93778974,2.4151726
29289,1.5036339,3.1862075,0.0,4.2146115,2.8619246
39301,0.737913,2.2177718,3.932364,1.4751105,3.2197692
48277,1.500073,4.432109,5.930893,2.5805218,2.8341343
12227,1.2178588,1.2083066,2.558884,3.6239898,5.9883494
19356,0.9458101,6.261974,4.9167423,2.7518957,2.1689396
1886,0.90740097,4.804715,1.5888448,3.3827348,1.6746144
34195,1.1327728,4.26861,5.891078,2.6668453,2.4759912
33337,0.47706413,1.802277,4.0325537,0.9203963,2.5441225
39412,1.166029,5.4863067,3.046977,3.298331,3.5485845
26569,1.2503366,1.9747345,1.3142645,5.153129,3.590799
23650,0.6392993,2.208856,2.2593222,3.900184,0.40934348
48117,0.8014536,3.6997058,5.7858415,1.2201034,3.227372
17751,0.49049982,4.989325,3.182568,2.7347126,3.6565592
26258,1.0930711,2.9102793,1.6367145,5.718894,0.8858214
13602,1.0133127,4.1952367,1.5185704,1.4794284,3.8564487
11619,1.0115495,0.7613189,2.1501477,3.3786676,5.302848
17249,1.2781951,2.1211307,2.3070848,6.144333,4.4335794
3488,1.554489,6.426259,5.0984406,2.5724392,3.513239
34869,0.9005095,2.84302,1.4875731,5.6015263,0.833352
48116,0.44699278,2.111321,4.006036,1.3928522,3.0684962
22179,0.7457578,2.0868707,0.5599999,0.64699686,3.3045921
14731,1.3677464,4.74244,1.3901358,3.2821014,2.408134
36672,1.1281055,2.1632175,1.8143626,5.6459646,4.2037716
45648,0.8255418,2.4486597,3.9902973,1.5634049,3.522029
42465,1.2857715,3.3406363,5.6473727,1.1357348,2.9201088
31822,0.93342066,2.925204,3.2298343,4.436071,0.47065508
29804,0.59295785,0.8846187,2.7576997,1.3965677,1.9116774
31137,1.20292,1.938407,2.4409244,5.860349,4.145748
19724,1.2830446,4.3737483,1.7616866,2.8555067,1.6599841
17724,1.0346452,5.409194,3.0910985,2.959569,3.0449572
38257,1.1119478,0.9946531,1.8257353,3.3117476,5.6219788
17991,1.419285,5.9218035,5.4148893,0.78573096,4.1177893
22220,1.071092,4.4259777,3.1170022,1.1543896,3.6911461
9644,1.1156645,4.559774,0.960548,3.855901,2.1229591
13120,0.9048506,2.5688763,0.8979001,0.7838157,4.006924
18650,1.093149,5.4886103,1.3010039,3.6531167,2.4413543
12365,0.9950224,4.383833,0.7458416,5.570085,0.8870254
30556,0.85372853,1.9940434,3.2771537,1.2549701,2.5129213
25258,1.2775158,3.7410972,5.8746758,1.2645605,3.160178
2924,0.6682012,3.635814,2.5633209,1.1318719,3.1189227
39675,1.5348502,5.123276,3.0247443,2.7178848,2.8783379
39702,0.97561884,3.8757277,5.571307,1.0579731,2.998378
5767,1.2167759,4.987527,0.5512153,3.1587923,1.4700207
10938,1.1339853,5.3915157,4.306668,0.6974554,3.4787009
37194,1.062018,4.5922813,5.4020467,2.883868,1.813222
22486,0.47210473,1.3913112,3.767164,1.5268837,3.336328
29493,1.3741583,2.2456532,2.2215035,5.9741073,4.678571
13163,1.0356272,1.7486984,1.7828199,5.247431,3.3367395
5832,0.80412257,5.2034044,1.2241156,3.5149348,2.1846902
14131,1.2760143,4.1279526,0.19796263,3.287047,0.22200887
23857,1.0219048,4.486169,0.778975,5.1856813,1.1945608
12843,1.0775576,4.4202166,0.6827167,5.5556946,1.1951971
22618,1.3786852,7.485125,4.5788994,3.7812252,2.7144866
43626,0.68393946,2.7791574,4.370095,1.7537223,3.8201737
45275,1.2446327,4.283392,5.9876485,2.9965308,2.6312408
8032,0.5032706,3.9839427,2.3943105,0.6864607,2.7098122
22040,0.9023769,4.362467,2.7008774,0.6402322,3.2795053
34047,0.5588696,4.861827,3.2698,2.9092162,3.2974846
2906,0.7785188,4.0086126,2.7928355,0.7128454,3.3105168
9589,1.4473902,4.545174,0.9145281,4.8071833,1.3891091
38307,0.56622624,2.9448287,3.8237927,2.6911275,1.7516888
34100,0.18524072,1.7508984,3.6134853,1.6497918,3.134966
7773,0.3981434,2.7643278,0.98163706,0.029815204,2.5031085
49680,0.84770894,2.4539554,1.6283019,5.6913815,1.0824797
23604,1.3943201,5.846942,1.2759106,3.7172627,2.5667715
25232,0.74426425,4.003092,2.7726195,0.9098292,3.648135
34731,1.2525185,3.9596074,1.3565465,1.0822111,3.5633507
10866,1.2678097,1.0876267,2.5745542,3.4105446,6.098081
6849,0.76422894,3.805921,3.035402,1.5297852,3.8755913
40154,0.6518159,1.0952165,2.8912077,1.4449558,2.8460698
16756,0.68712556,2.629071,0.92785585,0.45817167,3.6564407
38103,1.2282542,4.4093304,5.8273606,3.2278934,2.2031848
40600,0.7472627,2.0443368,2.7843559,3.4745448,2.1623971
47098,0.74814606,1.2838745,2.2328317,1.2226025,1.6277785
3546,0.96389365,4.9589787,1.233643,3.2672555,1.8432714
39631,0.90004885,4.8169847,1.2287282,3.3258526,2.2188737
26308,1.1018292,4.9288497,6.017,3.1193337,2.3975058
10398,1.4308318,5.4879093,4.7332835,1.0345198,3.8891702
9113,1.0046369,3.8026094,2.3251436,0.87422264,3.282344
30579,0.60274494,0.61971164,1.767925,1.0396732,3.2295685
44926,0.673613,2.094158,3.529682,1.2621865,2.9686265
27334,0.91780317,3.859944,1.9616431,0.65026057,3.2331803
47147,0.60548913,3.1243289,3.6800776,3.327916,1.781692
43318,0.5119935,2.8026216,3.5841198,2.8143103,1.7273824
48625,0.71731186,2.4777148,2.904339,3.93281,1.2639922
47602,0.8770772,1.4397985,2.2541952,1.823257,0.0
33464,1.3897957,2.2171376,0.0,1.9383179,4.564365
18327,0.78904647,2.1591668,0.95275176,0.4765494,3.9923155
38803,0.84956145,3.0465257,3.7038772,2.9544778,1.5582876
10826,0.79270184,4.361515,0.73929733,3.0308523,1.9585928
30733,1.0443685,5.322851,1.1818895,3.2576308,2.6286592
45983,0.8290434,3.2722642,5.2249017,1.2094425,2.6772854
44484,0.53761077,3.279256,3.7453578,3.7490065,1.5738542
26686,1.1308763,3.8565605,6.02471,1.3048404,3.56663
40163,0.90143514,1.4205028,2.4533138,2.8790534,0.4466772
5053,0.5591161,3.5325015,2.4685113,0.6483606,3.28044
20221,1.3762122,1.9750214,2.2800033,5.54354,4.692812
48962,1.3395314,4.4798684,5.5747786,2.7563174,2.1436021
31650,0.4819752,2.0764625,3.256215,1.249278,2.3877027
17957,0.52082765,4.45759,2.4304976,1.593063,3.4478283
15766,1.0745634,1.6340466,2.1562443,5.555016,3.7623835
32801,0.79270077,3.2233443,4.210742,3.168543,1.4960402
11383,0.8787954,5.033555,1.335487,3.1391284,2.2411113
39319,0.9965217,4.5246415,3.0934286,1.8444948,4.254134
7321,1.0016683,5.40294,2.9960065,3.0476258,2.32244
32477,1.3610741,1.0317252,1.869674,3.2173398,5.79126
23574,0.8454102,4.154366,2.4720562,0.43508986,3.293658
24547,0.49759966,3.8286293,2.4811704,0.6362276,3.1684809
7682,0.8457205,4.006585,1.4911273,1.133514,3.685501
47214,0.92108274,3.210448,3.5653567,3.3799288,2.5403771
41523,0.96977365,0.6840204,2.4396744,3.352694,5.6096435
19003,1.118729,4.337126,0.6413632,4.526924,1.6382959
40288,0.66627234,1.4253844,2.9469237,1.8509358,3.0667825
24922,0.611012,4.260396,2.6597693,0.8085241,3.4303641
39381,0.56356573,3.0364628,3.6788354,3.2131884,1.6741312
20747,1.0660851,4.6692133,0.8881995,5.572109,1.1568527
41578,0.5639988,3.2297912,3.6449137,3.349852,1.8068905
14689,0.8842753,4.89931,2.3852792,3.1927752,1.8406575
39689,1.0126766,2.7566588,3.095331,2.6417015,1.442066
41257,0.40610206,1.6759624,3.0839946,1.0239966,1.8804008
48912,0.73762286,2.2952554,1.310627,4.971528,0.7376176
8617,1.0146939,4.3274584,0.94359124,1.1025145,3.2052536
48586,0.45155922,0.17615005,1.439633,0.9899517,2.9178739
24178,1.4885349,2.4316351,2.5364993,6.2656164,4.8540072
12651,0.96534276,5.958017,4.143413,2.6570036,1.233216
41862,0.9532287,0.3521898,0.7138331,2.1212995,4.1394005
11880,0.4975777,4.953088,2.45204,3.3884757,1.5142727
15109,0.51445127,5.132227,2.6509173,3.086943,2.507812
31629,1.2065108,3.6459162,5.8594875,1.6099919,3.3390865
15376,1.3781455,3.4419696,1.4655023,0.5002273,3.243598
9775,0.45168173,4.418278,3.0745041,1.3853731,3.8072643
6483,1.1390884,4.109772,1.2656546,1.4455849,3.685978
24171,0.66529197,2.3893843,0.6505237,0.5651686,3.7215595
7688,0.6007227,4.0782976,0.85566205,1.2019922,3.1445374
29898,1.0953403,5.030414,1.1934869,3.284157,2.48769
38144,0.72455466,3.545779,3.9215055,3.817984,2.2526054
10013,1.5174108,5.361455,0.8497709,5.4722595,4.79558
14541,0.99044085,3.5964048,1.1493454,1.0056111,3.4378786
33518,0.8765445,2.9225364,3.6923962,3.1646087,0.9564826
7039,1.325365,4.8374844,4.2352467,0.76599026,2.9381852
3372,0.4680491,3.8761542,3.1316073,1.6848236,4.0313544
26506,0.75315607,0.75325584,1.7121863,1.0746459,3.8638887
30354,0.67713404,2.1799176,3.5126557,3.8610704,1.7198497
4992,1.1586038,5.331954,1.4724535,3.6567945,2.3888788
40377,0.9467478,3.434149,4.40848,3.4112241,1.9622986
30422,1.186125,5.4856796,3.0232306,4.227016,3.1646953
18838,0.79408884,2.6660974,1.3807753,0.44940838,2.5612884
36113,1.2822286,1.0405835,3.0354223,3.6657736,6.0413513
48216,0.45316258,0.3653427,1.8262193,0.9945878,3.5326104
29419,0.92829645,3.6076565,6.317725,0.85827124,3.1006725
9061,0.67694414,3.8449233,2.5355797,0.6464288,2.960338
37997,0.55236524,0.39924332,1.577951,0.98223186,3.076514
14367,0.7155875,5.620081,2.3391843,3.5510354,1.8011351
17086,0.64254886,3.9040983,1.2465897,1.106958,3.638591
46838,0.78716063,0.61156285,2.175688,3.1756558,4.954034
24179,0.56586397,4.68849,2.5376992,2.9513824,2.3926196
39740,1.2207518,4.032159,6.8831306,1.255958,4.01348
30052,0.36262238,1.7559355,3.7771559,1.12298,2.634057
7725,1.114761,5.202298,5.0159864,0.5445517,3.4563751
35339,0.9394138,4.142553,3.3000653,1.560289,4.2110605
1544,0.79852045,5.903624,2.0110323,3.7545488,1.8335056
1410,0.3314295,3.1958244,1.152876,1.0869361,4.9299235
3149,1.35641,5.011324,3.4121878,1.2381704,4.686448
1096,1.093418,4.6647167,0.9173586,5.4503303,1.3539855
6710,1.087775,2.6577833,0.74700415,0.57154346,4.3792534
1438,1.0771397,4.31878,0.6860358,5.036376,1.2262478
36666,1.0171676,1.8160801,1.5141939,5.0748463,3.8201377
40150,0.9665078,2.692028,1.7017932,5.6830444,1.109252
48415,0.5124848,0.31465438,1.752662,1.0810424,3.3964005
24709,1.0031732,4.6429887,2.5825489,3.7117984,1.8327625
5507,1.16687,4.2197886,0.9155837,4.856198,1.4281815
39763,0.5689812,0.8889024,1.762425,1.2543706,3.817266
13546,1.4469429,5.2647676,4.8886356,1.8023999,2.5783005
46000,0.8661268,0.6627823,2.8712466,1.9390852,2.8898163
16760,1.0290234,4.721792,3.4595733,1.9807588,4.7712703
25149,0.7310815,3.4966328,2.8409119,0.7047813,2.644515
42522,1.2634685,3.165963,3.5777464,3.9081957,1.4456872
21905,0.5900724,4.164562,2.8263633,1.0771598,3.517806
12047,0.98243,4.44201,1.2424238,1.570644,3.8731422
2246,0.9260173,4.608268,0.7973915,5.3468246,0.85847145
9395,1.4295524,4.4048176,0.82508504,3.8779352,2.7075887
26835,0.6073326,2.7513807,3.2714431,2.3401215,1.6617887
17338,1.046225,5.311117,1.4929944,3.5077999,2.67855
42368,0.5663941,3.0210173,3.728489,3.0150702,1.8895538
3032,0.98691404,2.3586862,0.75863886,0.5668967,3.5412967
12083,0.86724937,3.7696464,0.21553545,0.20396115,1.6868036
26749,1.0381787,2.4947546,1.4066865,5.414529,0.41027725
43770,0.3903744,2.1682994,3.5291448,3.1549523,1.2924994
20285,0.8569348,0.25726113,2.0763502,2.500029,4.3501897
2363,1.5697106,6.6547413,4.91751,3.2477772,2.8739038
13087,1.0577011,4.5150537,0.72077733,5.540428,0.97423106
19000,0.28800315,3.91945,2.1637647,0.9497949,3.0646405
26118,0.9334059,5.3879924,1.2527837,3.6995375,3.103241
41167,0.6976954,1.7626877,2.2511337,3.1324346,2.0281575
36527,0.41149476,2.0248108,3.2824545,1.5005292,2.6381598
34922,0.76768225,4.363309,1.0296109,3.0825102,1.6245285
14096,1.291565,2.1952147,2.658426,6.274886,4.888378
45675,0.39866713,1.6768432,3.5087438,1.3422881,2.7081158
1070,1.7986363,7.6375046,5.3392715,3.253063,3.2340002
3711,0.981887,4.1125407,0.48742506,0.28323883,2.0147705
47972,0.73851246,1.9988551,3.147656,0.7772013,1.9849364
16029,1.4169804,5.4779806,4.477311,2.0485704,2.501368
17060,1.1100174,4.1295657,0.5853578,5.172453,0.59926987
29001,1.0698609,4.8440685,1.1442472,3.0625045,2.7269907
4401,0.90525043,5.130602,1.688959,3.4833224,2.1590955
39960,1.6879272,4.356555,5.460421,2.6694913,2.016726
29112,0.9052212,3.752819,1.118335,1.2462391,3.201258
45459,0.32175776,2.3525054,3.958268,1.3225243,3.1898694
10189,1.2519842,4.835846,3.2347195,1.1628164,3.799952
40419,0.30842176,2.8370106,3.6406708,2.6970303,1.6428843
15368,0.6846725,5.554764,2.3410294,3.6930828,2.2505975
18864,0.87523806,2.88503,0.32134792,0.209347,1.5061908
5290,1.2567123,5.1641483,2.696149,3.451207,3.7734613
2951,0.3424764,3.7055717,2.275481,0.18981983,2.3507936
29190,1.2538767,4.754348,0.68211883,3.946457,2.0640166
1372,0.70382726,4.558261,1.4540591,3.2671647,1.0268878
23223,0.70392835,4.8893557,2.5647228,2.9260755,1.775675
48045,0.4420212,2.1837466,3.9181037,1.3447809,2.909017
3398,0.60795987,2.2066329,0.6239096,0.387925,3.7056546
17793,1.1879599,5.0826793,1.2459077,3.813619,1.0868602
48197,0.57940006,2.5431263,1.3801847,5.506502,0.4242375
26270,1.0475246,3.9029052,5.8057013,1.3362832,2.9859266
2340,1.2657195,6.4207935,4.891163,2.4995766,3.154573
4838,1.4405779,6.160464,5.2550807,1.2726912,4.0174284
49861,1.3543713,2.0748107,2.2016428,5.5828347,4.505514
36611,1.0053717,2.6948876,3.1789887,3.178298,1.8533175
37650,1.0737283,5.182709,1.3131627,3.3366294,2.170531
48965,0.8604623,1.2552376,3.21413,1.058558,2.3065705
32156,1.2522119,3.0625782,0.0,3.8803623,2.8619862
25128,0.9406265,0.36323336,2.4268332,1.3335236,2.0915356
32123,1.3318464,4.9501095,1.5055044,3.4874759,2.3551807
15922,1.3509374,3.6977992,2.20495,1.6568533,3.6667616
28689,0.50497323,4.2001367,2.5878205,0.8103768,3.3415802
30870,1.5047631,1.5527744,2.742566,4.035592,6.7203665
20974,1.203202,4.095167,0.64433557,5.034595,1.3585509
13889,0.7985499,4.034387,1.3671527,0.9196409,2.996003
15686,1.1576486,4.567164,3.2504592,1.588104,4.33867
5632,0.8697859,5.454378,2.8521388,3.128896,2.215811
45039,0.30273178,2.6662028,3.1407251,2.093428,1.9822211
12772,1.4107999,2.376788,2.4778173,6.372128,4.715489
11605,1.0160251,3.5879211,1.9864211,0.8119189,3.6107068
38889,1.338211,2.0838673,2.1656468,5.8877597,4.1394134
42302,0.9576855,3.6941898,6.3778253,0.9059383,3.7377458
28091,0.9790828,4.5126257,3.1334782,1.3313084,4.4127936
49694,0.891402,2.7839108,1.3742552,5.5860677,0.79289997
33659,1.4183747,2.131714,0.0,1.7434876,4.7598057
1954,1.1309022,5.350262,3.1959355,3.4233973,3.286946
38638,1.2243375,0.9106312,2.0333285,3.2552278,5.424721
23029,1.03832,4.009946,0.9671843,1.1100721,3.4246984
71,0.10491049,4.1048565,2.684614,1.8728865,3.9037633
35445,1.3364666,4.4670296,3.6253302,1.3562895,4.4142656
23945,1.704908,7.0991755,4.9671574,2.7107031,3.206358
30765,0.62874496,1.7505891,3.2086153,1.0404752,2.3794932
4146,1.2163904,3.4477625,0.0029396256,0.54154783,2.0163155
47407,0.97873056,0.60024977,1.8183746,1.0225307,3.6382487
19458,1.4157075,4.0894675,1.5159758,4.0413604,0.9670286
3637,0.993999,4.5916834,0.77328753,5.0108895,1.1904695
27895,0.87085116,4.7642,1.3067617,3.4455032,1.8597887
29251,0.65888655,1.541404,3.7247272,1.9965464,3.9820895
26584,0.95684505,5.3976345,1.2328036,3.6866682,2.1296701
13557,0.38199392,3.6042821,2.0890403,2.159158,1.7093023
13763,1.0140474,5.091813,2.922704,3.203753,3.5266752
39142,0.8736608,2.7275438,1.5928891,5.2636766,0.7505891
18452,0.69983673,2.4871962,0.63497776,0.541217,3.708241
6292,0.9343034,2.6105835,0.8909235,0.80218256,4.0799065
24044,1.1078212,4.4514694,0.778568,5.1907806,1.3456955
35519,1.4748242,2.1889372,2.1070578,5.8672094,4.9398756
30028,0.6182925,0.53869855,1.6204286,1.1121355,3.1581721
13583,0.5377611,5.371192,2.8468182,2.8621867,3.7765617
43187,0.7259147,2.7024112,3.7109456,1.6899444,3.443079
36002,1.032404,4.479972,1.412098,1.411918,4.1030216
16418,0.93753994,4.8834095,3.0148692,2.5129397,2.3216705
8649,1.7065836,5.6558986,0.95365864,5.7513533,5.113118
19208,1.3861674,5.8083153,4.9807773,2.5110795,2.5682585
27452,0.47939968,0.581079,1.9890006,1.3764762,3.7838485
41962,0.6213534,1.2521505,2.7660506,1.7587217,2.8798974
42084,1.1293212,0.6502185,2.2858872,3.3599293,5.742815
6883,1.0099026,5.005788,1.20361,3.643475,2.6216774
13766,1.1644055,6.2451935,5.0911956,1.3330837,4.265163
18091,1.0132107,4.759206,3.123336,1.416283,4.5322876
44955,1.2126026,4.7461853,6.042711,2.3049095,2.801156
19494,0.69406307,4.748219,2.6998274,1.7276665,4.197059
19745,0.61184806,3.4175928,2.2514503,0.80862486,2.7506588
47744,0.21737519,2.636709,2.8566017,3.5982773,0.8482372
15278,1.2535641,0.8941121,2.5825276,3.5592446,5.7804217
20484,1.0692044,4.495168,2.7270353,3.116699,2.0097716
5562,1.1487114,4.4788513,2.029133,0.5810127,3.4228792
18511,0.81901586,5.6043253,3.051733,3.109731,1.9686775
13689,0.92923594,3.950052,1.1091752,1.2648915,3.6929011
45786,1.703095,5.160218,6.872949,3.999453,3.4427385
36245,0.9312779,3.806152,6.3704977,1.4869043,3.998343
35830,1.3022465,4.644568,2.8468869,1.6648561,4.3508806
22785,1.268778,0.7839416,2.305422,3.6369338,6.003707
35310,0.23719618,2.349479,2.444699,3.3877673,0.8805231
48273,0.34635505,2.0855634,3.5507836,1.4305762,2.8792439
25241,1.2343309,5.0044765,1.1846206,3.4217138,3.135855
41427,0.9711884,2.6525478,4.324162,1.9831969,3.9076574
36749,0.19880989,2.2324445,3.0110888,3.3533309,1.3154542
44904,1.1883719,0.6495532,0.6665319,2.1695995,4.2391896
40950,1.0595459,2.0443735,2.95016,3.0450218,1.5766557
28216,1.2699172,4.23122,5.6013637,2.9516988,2.7711506
33884,0.61793983,4.1170483,0.65764654,2.4287236,2.0429873
1874,1.1515313,5.873849,4.340312,2.0602233,2.0360682
34712,0.6725807,0.6294191,1.6360252,1.0689049,3.5648293
43522,0.8739084,2.2357903,3.0188751,3.592891,1.746717
28862,1.4198554,5.1219416,2.8059285,3.840792,1.4633634
48235,1.1382538,3.419537,5.63916,0.99302495,2.9782796
23000,1.3248942,5.369092,3.242496,3.594857,3.0451593
14324,1.0797547,2.7469738,1.068407,0.3382808,1.6199074
22390,0.7954789,1.5892012,3.4407785,1.2260122,2.2260349
19883,1.320906,5.0329385,0.8923929,5.5825768,1.2310221
33786,0.7015685,1.9310708,3.7571297,0.63947713,2.2741852
29386,0.6990589,4.9977202,2.885321,2.9966142,3.3189569
42586,1.233683,2.5784042,4.436261,1.2948475,3.6383095
15602,0.6981376,4.185131,2.293863,0.7934915,3.7545304
31441,0.42581245,0.53235364,1.9301802,1.495968,3.6132126
16613,0.9157958,4.0468082,0.6914502,1.718218,3.572945
37420,0.6969693,2.6514094,1.3437823,5.3942485,0.14813085
39086,0.7195914,3.3853498,4.2254004,3.609801,2.5602689
30306,0.14383972,1.3953077,3.0662835,0.8907034,2.2890694
24463,1.406578,2.7441142,0.0,2.2575665,5.078342
25990,1.0491248,1.3713981,1.5489529,2.3673475,0.0
2876,0.7279116,3.7041404,2.4633274,0.9703108,3.2452219
32191,1.1987877,5.147891,6.1819005,2.6730216,2.986268
38914,0.6304407,3.154754,3.980284,3.3913963,1.7958324
38703,0.6933116,0.8248389,1.9134784,0.9123832,3.2840333
2379,1.2318118,6.32779,4.72489,3.0138056,2.272231
46416,0.8758036,3.1725342,1.6397122,6.0515747,1.2385521
3740,0.89924514,2.6200418,0.64918214,0.39696082,4.30816
14339,0.94775987,1.8208345,2.8283637,5.586055,3.734005
21428,0.7795464,2.5231733,0.7494123,0.73175675,4.090662
41782,0.61710006,0.42293343,1.8348377,1.0599806,3.6598449
8148,0.40971145,4.8607745,3.1558945,3.277417,2.539598
28584,1.1538515,5.748228,3.4213934,3.4687052,3.2747388
14500,0.308757,3.6799114,2.2563365,0.9612514,3.1210177
30493,1.045817,3.4067671,4.1010027,3.6984437,1.3665091
23999,0.95378244,4.012111,1.298301,1.0741444,3.6646032
27429,0.83881795,3.7610521,1.0514376,1.2357632,3.3793426
23483,1.0458525,2.0592086,0.6791686,0.5448255,3.5241232
31143,0.9608784,1.7646298,2.2198997,3.4748828,2.0995653
3030,0.75161994,4.160692,2.3374808,1.706907,3.8882165
16625,0.8155386,5.5407577,1.7747762,3.7226365,1.7716348
22206,0.5120511,1.0397294,2.6872087,0.77372104,1.6845627
12793,0.22967182,3.3830945,1.6039176,0.96064985,3.190831
468,0.80036914,4.7002883,2.8031006,2.688411,1.523508
17950,0.80293703,4.1315866,1.059907,1.417101,3.6494746
33052,0.9563303,2.8734944,1.6055739,5.5969915,0.79571414
37580,1.5640484,1.0582054,2.2409317,3.692448,6.128207
10998,0.9587984,3.0971124,2.4362605,0.13858517,2.0838122
404,0.71702325,5.15893,2.7639077,3.0657923,2.217832
29285,0.5779183,0.42901406,2.0233748,1.5529021,3.7771897
11165,1.6328152,2.3151197,2.4712355,6.156532,5.466833
43548,1.0835122,2.7851453,1.6942081,5.7692957,1.2801023
36095,0.7877351,3.6349761,5.663971,1.0231016,2.9183207
30350,0.76225704,3.334286,5.432121,0.9791924,2.6525824
39626,1.3349404,2.559515,2.077368,5.93238,4.046934
29995,0.95921886,2.661608,1.6136448,5.5611753,1.3030587
37746,1.4149127,4.9809394,6.105836,2.8641129,3.0431983
